model,anomaly_type,auc,precision,recall,f1,latency_windows,omega,seed
standard,phase_discontinuities,0.989656393907191,0.03333333333333333,1.0,0.06451612903225806,0,2.0,5
physics_informed,damping_violations,0.9748736247398156,0.0612668743509865,1.0,0.11545988258317025,0,2.0,5
standard,damping_violations,0.9460489146595302,0.06305309734513274,0.9661016949152542,0.11838006230529595,1,2.0,5
physics_informed,missing_data,1.0,0.04573804573804574,1.0,0.0874751491053678,0,2.0,5
standard,missing_data,1.0,0.04888888888888889,1.0,0.09322033898305085,0,2.0,5
physics_informed,white_noise_bursts,0.9985833812917793,0.05093555093555094,1.0,0.09693372898120672,0,2.0,5
standard,white_noise_bursts,0.9954402585329143,0.05444444444444444,1.0,0.10326659641728135,0,2.0,5
physics_informed,harmonic_contamination,0.9278360095153136,0.061330561330561334,1.0,0.11557296767874632,0,2.0,5
standard,harmonic_contamination,0.6448855188819507,0.06555555555555556,1.0,0.12304483837330553,0,2.0,5
physics_informed,dc_offset_shifts,0.9259663960946812,0.08212058212058213,1.0,0.15177713736791545,0,2.0,5
standard,dc_offset_shifts,0.6612079241641596,0.08657047724750278,0.9873417721518988,0.15918367346938775,0,2.0,5
physics_informed,amplitude_modulation,0.48152254249815224,0.07172557172557173,1.0,0.1338506304558681,0,2.0,5
standard,amplitude_modulation,0.3090394935569909,0.05011135857461024,0.6521739130434783,0.09307135470527404,0,2.0,5
physics_informed,amplitude_spikes,0.9860392967942089,0.004119464469618949,1.0,0.008205128205128205,0,2.0,6
standard,amplitude_spikes,0.9550155118924508,0.004449388209121246,1.0,0.008859357696566999,0,2.0,6
physics_informed,frequency_violations,0.7965824073664173,0.05046343975283213,1.0,0.09607843137254903,0,2.0,6
standard,frequency_violations,0.6329408118995971,0.04395604395604396,0.8163265306122449,0.08342022940563086,0,2.0,6
physics_informed,phase_discontinuities,0.9864682961388593,0.030895983522142123,1.0,0.059940059940059943,0,2.0,6
standard,phase_discontinuities,0.9806942968473256,0.03337041156840934,1.0,0.06458557588805167,0,2.0,6
physics_informed,damping_violations,0.8477921498661909,0.0607621009268795,1.0,0.1145631067961165,0,2.0,6
standard,damping_violations,0.877044305679453,0.06555555555555556,1.0,0.12304483837330553,0,2.0,6
physics_informed,missing_data,1.0,0.03810504634397528,1.0,0.07341269841269842,0,2.0,6
standard,missing_data,1.0,0.041065482796892344,1.0,0.07889125799573561,0,2.0,6
physics_informed,white_noise_bursts,0.9907034397273009,0.05046343975283213,1.0,0.09607843137254903,0,2.0,6
standard,white_noise_bursts,0.9522112532648634,0.054505005561735265,1.0,0.10337552742616034,0,2.0,6
physics_informed,harmonic_contamination,0.7338871543264943,0.0607621009268795,1.0,0.1145631067961165,0,2.0,6
standard,harmonic_contamination,0.5086604222420458,0.062159214830970554,0.9661016949152542,0.1168032786885246,0,2.0,6
physics_informed,dc_offset_shifts,0.5941562127490492,0.08135942327497425,1.0,0.15047619047619049,0,2.0,6
standard,dc_offset_shifts,0.6419509564625078,0.07095343680709534,0.810126582278481,0.1304791029561672,0,2.0,6
physics_informed,amplitude_modulation,0.49246441081011594,0.07106076210092688,1.0,0.1326923076923077,0,2.0,6
standard,amplitude_modulation,0.29136540377261483,0.07230255839822025,0.9420289855072463,0.13429752066115702,0,2.0,6
physics_informed,amplitude_spikes,1.0,0.030895983522142123,1.0,0.059940059940059943,0,2.0,7
standard,amplitude_spikes,1.0,0.03307607497243661,1.0,0.064034151547492,0,2.0,7
physics_informed,frequency_violations,1.0,0.0508298755186722,1.0,0.09674234945705824,0,2.0,7
standard,frequency_violations,1.0,0.054626532887402456,1.0,0.10359408033826638,0,2.0,7
physics_informed,phase_discontinuities,0.997839178179242,0.03112033195020747,1.0,0.060362173038229376,0,2.0,7
standard,phase_discontinuities,0.9889833510449876,0.033444816053511704,1.0,0.06472491909385113,0,2.0,7
physics_informed,damping_violations,0.9950193279809694,0.061203319502074686,1.0,0.11534701857282502,0,2.0,7
standard,damping_violations,0.9639272970561998,0.06577480490523968,1.0,0.12343096234309624,0,2.0,7
physics_informed,missing_data,1.0,0.04564315352697095,1.0,0.0873015873015873,0,2.0,7
standard,missing_data,0.9972786113562813,0.04905239687848383,1.0,0.09351753453772582,0,2.0,7
physics_informed,white_noise_bursts,0.999114613307362,0.05046343975283213,1.0,0.09607843137254903,0,2.0,7
standard,white_noise_bursts,0.9598034441542342,0.05216426193118757,0.9591836734693877,0.09894736842105263,0,2.0,7
physics_informed,harmonic_contamination,0.7932649420160571,0.061203319502074686,1.0,0.11534701857282502,0,2.0,7
standard,harmonic_contamination,0.65311849539102,0.06570155902004454,1.0,0.12330198537095088,0,2.0,7
physics_informed,dc_offset_shifts,0.8301356644150536,0.08195020746887967,1.0,0.15148609779482264,0,2.0,7
standard,dc_offset_shifts,0.8477323040245218,0.08158765159867695,0.9367088607594937,0.15010141987829614,0,2.0,7
physics_informed,amplitude_modulation,0.6825733474726052,0.07157676348547717,1.0,0.1335914811229429,0,2.0,7
standard,amplitude_modulation,0.5218194672065297,0.07692307692307693,1.0,0.14285714285714285,0,2.0,7
physics_informed,amplitude_spikes,1.0,0.031446540880503145,1.0,0.06097560975609756,0,2.0,8
standard,amplitude_spikes,1.0,0.033185840707964605,1.0,0.06423982869379015,0,2.0,8
physics_informed,frequency_violations,1.0,0.051362683438155136,1.0,0.09770687936191426,0,2.0,8
standard,frequency_violations,1.0,0.05432372505543237,1.0,0.10304942166140904,0,2.0,8
physics_informed,phase_discontinuities,0.9888416578108395,0.031446540880503145,1.0,0.06097560975609756,0,2.0,8
standard,phase_discontinuities,0.9737513283740702,0.03325942350332594,1.0,0.06437768240343347,0,2.0,8
physics_informed,damping_violations,0.8557649420160571,0.05789473684210526,0.9322033898305084,0.10901883052527254,0,2.0,8
standard,damping_violations,0.6010072851620577,0.05689277899343545,0.8813559322033898,0.10688591983556012,5,2.0,8
physics_informed,missing_data,1.0,0.04612159329140461,1.0,0.08817635270541083,0,2.0,8
standard,missing_data,1.0,0.04878048780487805,1.0,0.09302325581395349,0,2.0,8
physics_informed,white_noise_bursts,0.9998893266634202,0.051362683438155136,1.0,0.09770687936191426,0,2.0,8
standard,white_noise_bursts,0.9711585284873168,0.05343511450381679,1.0,0.10144927536231885,0,2.0,8
physics_informed,harmonic_contamination,0.7836752899197146,0.06184486373165619,1.0,0.11648568608094768,0,2.0,8
standard,harmonic_contamination,0.6473572702943801,0.06541019955654102,1.0,0.12278876170655567,0,2.0,8
physics_informed,dc_offset_shifts,0.8004768121700631,0.08280922431865828,1.0,0.15295256534365925,0,2.0,8
standard,dc_offset_shifts,0.45487313390475104,0.07834602829162132,0.9113924050632911,0.14428857715430862,0,2.0,8
physics_informed,amplitude_modulation,0.12077830264468653,0.05450733752620545,0.7536231884057971,0.10166177908113393,0,2.0,8
standard,amplitude_modulation,0.8354542241074585,0.07649667405764966,1.0,0.14212152420185376,0,2.0,8
physics_informed,amplitude_spikes,1.0,0.03125,1.0,0.06060606060606061,0,2.0,9
standard,amplitude_spikes,1.0,0.033296337402885685,1.0,0.0644468313641246,0,2.0,9
physics_informed,frequency_violations,0.0723360927885254,0.03597883597883598,0.6938775510204082,0.06841046277665996,0,2.0,9
standard,frequency_violations,0.7452521138607286,0.054505005561735265,1.0,0.10337552742616034,0,2.0,9
physics_informed,phase_discontinuities,0.9972369819341126,0.03125,1.0,0.06060606060606061,0,2.0,9
standard,phase_discontinuities,0.9926673751328374,0.03337041156840934,1.0,0.06458557588805167,0,2.0,9
physics_informed,damping_violations,0.9413098424026166,0.06145833333333333,1.0,0.11579980372914622,0,2.0,9
standard,damping_violations,0.960433392804044,0.06555555555555556,1.0,0.12304483837330553,0,2.0,9
physics_informed,missing_data,0.9123761890752182,0.04583333333333333,1.0,0.08764940239043825,0,2.0,9
standard,missing_data,0.5191723055800725,0.038335158817086525,0.7954545454545454,0.07314524555903866,0,2.0,9
physics_informed,white_noise_bursts,1.0,0.051041666666666666,1.0,0.09712586719524281,0,2.0,9
standard,white_noise_bursts,0.9969454159103989,0.05444444444444444,1.0,0.10326659641728135,0,2.0,9
physics_informed,harmonic_contamination,0.985076568539994,0.06145833333333333,1.0,0.11579980372914622,0,2.0,9
standard,harmonic_contamination,0.7280887600356825,0.06562847608453838,1.0,0.12317327766179541,0,2.0,9
physics_informed,dc_offset_shifts,0.8144264063120848,0.08229166666666667,1.0,0.15206929740134745,0,2.0,9
standard,dc_offset_shifts,0.8479451666004427,0.08738938053097345,1.0,0.1607324516785351,0,2.0,9
physics_informed,amplitude_modulation,0.47043361794743005,0.06875,1.0,0.1286549707602339,0,2.0,9
standard,amplitude_modulation,0.7948602042524695,0.07230255839822025,0.9848484848484849,0.13471502590673576,0,2.0,9
physics_informed,amplitude_spikes,1.0,0.030895983522142123,1.0,0.059940059940059943,0,2.86,0
standard,amplitude_spikes,1.0,0.031813361611876985,1.0,0.06166495375128469,0,2.86,0
physics_informed,frequency_violations,0.9889326663420248,0.05046343975283213,1.0,0.09607843137254903,0,2.86,0
standard,frequency_violations,0.8224356987914472,0.05174234424498416,1.0,0.09839357429718876,0,2.86,0
physics_informed,phase_discontinuities,0.979489904357067,0.030895983522142123,1.0,0.059940059940059943,0,2.86,0
standard,phase_discontinuities,0.9758413035777541,0.031813361611876985,1.0,0.06166495375128469,0,2.86,0
physics_informed,damping_violations,0.9358273862622658,0.0607621009268795,1.0,0.1145631067961165,0,2.86,0
standard,damping_violations,0.93292818911686,0.06230200633579725,1.0,0.1172962226640159,0,2.86,0
physics_informed,missing_data,1.0,0.04531410916580844,1.0,0.08669950738916256,0,2.86,0
standard,missing_data,1.0,0.046610169491525424,1.0,0.08906882591093117,0,2.86,0
physics_informed,white_noise_bursts,0.9831555181725619,0.05046343975283213,1.0,0.09607843137254903,0,2.86,0
standard,white_noise_bursts,0.9558192040373633,0.05190677966101695,1.0,0.0986908358509567,0,2.86,0
physics_informed,harmonic_contamination,0.9645034195658638,0.0607621009268795,1.0,0.1145631067961165,0,2.86,0
standard,harmonic_contamination,0.8112548319952424,0.061505832449628844,0.9830508474576272,0.1157684630738523,1,2.86,0
physics_informed,dc_offset_shifts,0.7357098257365045,0.08135942327497425,1.0,0.15047619047619049,0,2.86,0
standard,dc_offset_shifts,0.4900522222852926,0.08377518557794274,1.0,0.15459882583170254,0,2.86,0
physics_informed,amplitude_modulation,0.27362704457084097,0.07106076210092688,1.0,0.1326923076923077,0,2.86,0
standard,amplitude_modulation,0.4063915935602043,0.06680805938494168,0.9130434782608695,0.12450592885375494,0,2.86,0
physics_informed,amplitude_spikes,1.0,0.030895983522142123,1.0,0.059940059940059943,0,2.86,1
standard,amplitude_spikes,1.0,0.031914893617021274,1.0,0.061855670103092786,0,2.86,1
physics_informed,frequency_violations,0.35975474788613926,0.05046343975283213,1.0,0.09607843137254903,0,2.86,1
standard,frequency_violations,0.7476205232635353,0.052127659574468084,1.0,0.09908998988877654,0,2.86,1
physics_informed,phase_discontinuities,0.9660290471130004,0.030895983522142123,1.0,0.059940059940059943,0,2.86,1
standard,phase_discontinuities,0.9819341126461212,0.031914893617021274,1.0,0.061855670103092786,0,2.86,1
physics_informed,damping_violations,0.9891837644959858,0.0607621009268795,1.0,0.1145631067961165,0,2.86,1
standard,damping_violations,0.9352326791555159,0.061636556854410204,0.9830508474576272,0.116,0,2.86,1
physics_informed,missing_data,0.9931597528684907,0.04531410916580844,1.0,0.08669950738916256,0,2.86,1
standard,missing_data,0.9444934784740611,0.04675876726886291,1.0,0.08934010152284264,0,2.86,1
physics_informed,white_noise_bursts,1.0,0.05046343975283213,1.0,0.09607843137254903,0,2.86,1
standard,white_noise_bursts,1.0,0.052127659574468084,1.0,0.09908998988877654,0,2.86,1
physics_informed,harmonic_contamination,0.8539994052928932,0.0607621009268795,1.0,0.1145631067961165,0,2.86,1
standard,harmonic_contamination,0.7212124591138864,0.0627659574468085,1.0,0.11811811811811812,0,2.86,1
physics_informed,dc_offset_shifts,0.5957881591644434,0.08135942327497425,1.0,0.15047619047619049,0,2.86,1
standard,dc_offset_shifts,0.39995458931713684,0.08297872340425531,0.9873417721518988,0.15309126594700687,0,2.86,1
physics_informed,amplitude_modulation,0.7908833831421318,0.07106076210092688,1.0,0.1326923076923077,0,2.86,1
standard,amplitude_modulation,0.5265111346765642,0.07234042553191489,0.9855072463768116,0.13478691774033696,0,2.86,1
physics_informed,amplitude_spikes,1.0,0.032188841201716736,1.0,0.062370062370062374,0,2.86,2
standard,amplitude_spikes,1.0,0.032397408207343416,1.0,0.06276150627615062,0,2.86,2
physics_informed,frequency_violations,0.7730311213422462,0.05257510729613734,1.0,0.0998980632008155,0,2.86,2
standard,frequency_violations,0.9805436274292798,0.0527448869752422,1.0,0.10020449897750511,0,2.86,2
physics_informed,phase_discontinuities,0.9832447750619908,0.032188841201716736,1.0,0.062370062370062374,0,2.86,2
standard,phase_discontinuities,0.9682607155508325,0.032397408207343416,1.0,0.06276150627615062,0,2.86,2
physics_informed,damping_violations,0.9659716027356527,0.06203995793901157,1.0,0.11683168316831684,0,2.86,2
standard,damping_violations,0.9313484983645555,0.06330472103004292,1.0,0.11907164480322906,0,2.86,2
physics_informed,missing_data,1.0,0.02682403433476395,1.0,0.0522466039707419,0,2.86,2
standard,missing_data,1.0,0.026997840172786176,1.0,0.052576235541535225,0,2.86,2
physics_informed,white_noise_bursts,1.0,0.05201698513800425,1.0,0.09889001009081735,0,2.86,2
standard,white_noise_bursts,1.0,0.052915766738660906,1.0,0.10051282051282051,0,2.86,2
physics_informed,harmonic_contamination,0.6276575973832887,0.06330472103004292,1.0,0.11907164480322906,0,2.86,2
standard,harmonic_contamination,0.6862176628010705,0.06256742179072276,0.9830508474576272,0.11764705882352941,0,2.86,2
physics_informed,dc_offset_shifts,0.5078901061474712,0.08476394849785408,1.0,0.1562809099901088,0,2.86,2
standard,dc_offset_shifts,0.533830958733042,0.08306364617044229,0.9746835443037974,0.15308151093439365,1,2.86,2
physics_informed,amplitude_modulation,0.45454545454545453,0.06866952789699571,0.927536231884058,0.12787212787212787,0,2.86,2
standard,amplitude_modulation,0.5556573154664353,0.06803455723542116,0.9130434782608695,0.12663316582914572,0,2.86,2
physics_informed,amplitude_spikes,1.0,0.03128258602711158,1.0,0.06066734074823053,0,2.86,3
standard,amplitude_spikes,1.0,0.032362459546925564,1.0,0.06269592476489028,0,2.86,3
physics_informed,frequency_violations,0.43636283146664306,0.04911180773249739,0.9591836734693877,0.09343936381709742,0,2.86,3
standard,frequency_violations,0.7836114923192704,0.05285868392664509,1.0,0.10040983606557377,0,2.86,3
physics_informed,phase_discontinuities,0.9726532058094226,0.03128258602711158,1.0,0.06066734074823053,0,2.86,3
standard,phase_discontinuities,0.9918526390364859,0.032362459546925564,1.0,0.06269592476489028,0,2.86,3
physics_informed,damping_violations,0.9897970561998216,0.061522419186652764,1.0,0.11591355599214145,0,2.86,3
standard,damping_violations,0.9647078501338091,0.06344086021505377,1.0,0.11931243680485339,0,2.86,3
physics_informed,missing_data,1.0,0.045881126173096975,1.0,0.08773678963110668,0,2.86,3
standard,missing_data,1.0,0.04746494066882417,1.0,0.09062821833161688,0,2.86,3
physics_informed,white_noise_bursts,0.9992252866439417,0.051094890510948905,1.0,0.09722222222222222,0,2.86,3
standard,white_noise_bursts,0.9576121120899552,0.05285868392664509,1.0,0.10040983606557377,0,2.86,3
physics_informed,harmonic_contamination,0.9921201308355634,0.061522419186652764,1.0,0.11591355599214145,0,2.86,3
standard,harmonic_contamination,0.5922911091287542,0.061488673139158574,0.9661016949152542,0.11561866125760649,0,2.86,3
physics_informed,dc_offset_shifts,0.7998240336039053,0.08237747653806048,1.0,0.15221579961464354,0,2.86,3
standard,dc_offset_shifts,0.7317789635011637,0.08512931034482758,1.0,0.15690168818272096,0,2.86,3
physics_informed,amplitude_modulation,0.4708216845014301,0.07194994786235662,1.0,0.13424124513618677,0,2.86,3
standard,amplitude_modulation,0.4246601754555095,0.06580366774541532,0.8840579710144928,0.12248995983935743,0,2.86,3
physics_informed,amplitude_spikes,1.0,0.030959752321981424,1.0,0.06006006006006006,0,2.86,4
standard,amplitude_spikes,1.0,0.032397408207343416,1.0,0.06276150627615062,0,2.86,4
physics_informed,frequency_violations,0.993337465137899,0.05056759545923633,1.0,0.0962671905697446,0,2.86,4
standard,frequency_violations,0.8831068219044667,0.052915766738660906,1.0,0.10051282051282051,0,2.86,4
physics_informed,phase_discontinuities,0.9910733262486717,0.030895983522142123,1.0,0.059940059940059943,0,2.86,4
standard,phase_discontinuities,0.9852993269571377,0.032467532467532464,1.0,0.06289308176100629,0,2.86,4
physics_informed,damping_violations,0.7966287540886114,0.0608875128998968,1.0,0.11478599221789883,0,2.86,4
standard,damping_violations,0.8959076717216771,0.06350914962325081,1.0,0.1194331983805668,0,2.86,4
physics_informed,missing_data,1.0,0.04540763673890609,1.0,0.08687068114511352,0,2.86,4
standard,missing_data,1.0,0.04715969989281887,1.0,0.09007164790174002,0,2.86,4
physics_informed,white_noise_bursts,0.9910354597370402,0.05056759545923633,1.0,0.0962671905697446,0,2.86,4
standard,white_noise_bursts,0.9970560892469786,0.05285868392664509,1.0,0.10040983606557377,0,2.86,4
physics_informed,harmonic_contamination,0.6311515016354445,0.0608875128998968,1.0,0.11478599221789883,0,2.86,4
standard,harmonic_contamination,0.574579988105858,0.05850487540628386,0.9152542372881356,0.109979633401222,1,2.86,4
physics_informed,dc_offset_shifts,0.6682323891695521,0.08152734778121776,1.0,0.15076335877862596,0,2.86,4
standard,dc_offset_shifts,0.5471277743089061,0.08207343412526998,0.9620253164556962,0.15124378109452735,0,2.86,4
physics_informed,amplitude_modulation,0.747790738776953,0.07120743034055728,1.0,0.1329479768786127,0,2.86,4
standard,amplitude_modulation,0.5840001285388348,0.07467532467532467,1.0,0.13897280966767372,0,2.86,4
physics_informed,amplitude_spikes,1.0,0.031185031185031187,1.0,0.06048387096774194,0,2.86,5
standard,amplitude_spikes,1.0,0.032502708559046585,1.0,0.06295907660020986,0,2.86,5
physics_informed,frequency_violations,1.0,0.05093555093555094,1.0,0.09693372898120672,0,2.86,5
standard,frequency_violations,1.0,0.053203040173724216,1.0,0.10103092783505155,0,2.86,5
physics_informed,phase_discontinuities,0.9686857952532767,0.031185031185031187,1.0,0.06048387096774194,0,2.86,5
standard,phase_discontinuities,0.9823591923485654,0.03257328990228013,1.0,0.06309148264984227,0,2.86,5
physics_informed,damping_violations,0.9871208742194469,0.0612668743509865,1.0,0.11545988258317025,0,2.86,5
standard,damping_violations,0.9870279512340173,0.06406080347448426,1.0,0.12040816326530612,0,2.86,5
physics_informed,missing_data,1.0,0.04573804573804574,1.0,0.0874751491053678,0,2.86,5
standard,missing_data,1.0,0.047619047619047616,1.0,0.09090909090909091,0,2.86,5
physics_informed,white_noise_bursts,0.9985169772898314,0.05093555093555094,1.0,0.09693372898120672,0,2.86,5
standard,white_noise_bursts,0.9641197042808447,0.052060737527114966,0.9795918367346939,0.09886714727085479,1,2.86,5
physics_informed,harmonic_contamination,0.6016577460600654,0.061330561330561334,1.0,0.11557296767874632,0,2.86,5
standard,harmonic_contamination,0.45392878382396673,0.06406080347448426,1.0,0.12040816326530612,0,2.86,5
physics_informed,dc_offset_shifts,0.9163591985014474,0.08212058212058213,1.0,0.15177713736791545,0,2.86,5
standard,dc_offset_shifts,0.6441505364136914,0.07891891891891892,0.9240506329113924,0.1454183266932271,0,2.86,5
physics_informed,amplitude_modulation,0.4774575018477457,0.07172557172557173,1.0,0.1338506304558681,0,2.86,5
standard,amplitude_modulation,0.5732028664160159,0.06948968512486428,0.927536231884058,0.1292929292929293,0,2.86,5
physics_informed,amplitude_spikes,0.9870734229576008,0.004119464469618949,1.0,0.008205128205128205,0,2.86,6
standard,amplitude_spikes,0.8629782833505687,0.0042780748663101605,1.0,0.008519701810436636,0,2.86,6
physics_informed,frequency_violations,0.82739386427022,0.05046343975283213,1.0,0.09607843137254903,0,2.86,6
standard,frequency_violations,0.9769135419894639,0.05223880597014925,1.0,0.09929078014184398,0,2.86,6
physics_informed,phase_discontinuities,0.9864328728303224,0.030895983522142123,1.0,0.059940059940059943,0,2.86,6
standard,phase_discontinuities,0.975487070492384,0.03208556149732621,1.0,0.06217616580310881,0,2.86,6
physics_informed,damping_violations,0.7826903062741599,0.0607621009268795,1.0,0.1145631067961165,0,2.86,6
standard,damping_violations,0.5803969669937555,0.05059203444564048,0.7966101694915254,0.0951417004048583,0,2.86,6
physics_informed,missing_data,1.0,0.03810504634397528,1.0,0.07341269841269842,0,2.86,6
standard,missing_data,1.0,0.039572192513368985,1.0,0.07613168724279835,0,2.86,6
physics_informed,white_noise_bursts,0.9889326663420248,0.05046343975283213,1.0,0.09607843137254903,0,2.86,6
standard,white_noise_bursts,0.9508389038912747,0.052294557097118465,1.0,0.09939148073022312,0,2.86,6
physics_informed,harmonic_contamination,0.7082032411537318,0.0607621009268795,1.0,0.1145631067961165,0,2.86,6
standard,harmonic_contamination,0.7069209039548023,0.061899679829242264,0.9830508474576272,0.11646586345381527,0,2.86,6
physics_informed,dc_offset_shifts,0.6019895555429415,0.08135942327497425,1.0,0.15047619047619049,0,2.86,6
standard,dc_offset_shifts,0.8109070783901915,0.08217716115261472,0.9746835443037974,0.1515748031496063,0,2.86,6
physics_informed,amplitude_modulation,0.5046113306982872,0.07106076210092688,1.0,0.1326923076923077,0,2.86,6
standard,amplitude_modulation,0.5614254956778817,0.07379679144385026,1.0,0.13745019920318724,0,2.86,6
physics_informed,amplitude_spikes,1.0,0.030895983522142123,1.0,0.059940059940059943,0,2.86,7
standard,amplitude_spikes,1.0,0.03208556149732621,1.0,0.06217616580310881,0,2.86,7
physics_informed,frequency_violations,1.0,0.05077720207253886,1.0,0.09664694280078895,0,2.86,7
standard,frequency_violations,1.0,0.052406417112299465,1.0,0.09959349593495935,0,2.86,7
physics_informed,phase_discontinuities,0.997874601487779,0.031088082901554404,1.0,0.06030150753768844,0,2.86,7
standard,phase_discontinuities,0.9838115479985831,0.03208556149732621,1.0,0.06217616580310881,0,2.86,7
physics_informed,damping_violations,0.9353070175438597,0.061139896373056994,1.0,0.115234375,0,2.86,7
standard,damping_violations,0.95409604519774,0.0628997867803838,1.0,0.11835506519558676,0,2.86,7
physics_informed,missing_data,1.0,0.04559585492227979,1.0,0.08721506442021804,0,2.86,7
standard,missing_data,1.0,0.046908315565031986,1.0,0.08961303462321792,0,2.86,7
physics_informed,white_noise_bursts,0.9991810173093099,0.05046343975283213,1.0,0.09607843137254903,0,2.86,7
standard,white_noise_bursts,0.9948426225153836,0.052406417112299465,1.0,0.09959349593495935,0,2.86,7
physics_informed,harmonic_contamination,0.9036016949152542,0.061139896373056994,1.0,0.115234375,0,2.86,7
standard,harmonic_contamination,0.7084820101100208,0.059893048128342244,0.9491525423728814,0.11267605633802817,0,2.86,7
physics_informed,dc_offset_shifts,0.8344496792870522,0.08186528497409326,1.0,0.15134099616858238,0,2.86,7
standard,dc_offset_shifts,0.8320940001135267,0.08422174840085288,1.0,0.1553588987217306,0,2.86,7
physics_informed,amplitude_modulation,0.6660882419100871,0.07150259067357513,1.0,0.13346228239845262,0,2.86,7
standard,amplitude_modulation,0.6404447443683923,0.07272727272727272,0.9855072463768116,0.13545816733067728,0,2.86,7
physics_informed,amplitude_spikes,1.0,0.031545741324921134,1.0,0.06116207951070336,0,2.86,8
standard,amplitude_spikes,1.0,0.032119914346895075,1.0,0.06224066390041494,0,2.86,8
physics_informed,frequency_violations,0.8621674266235778,0.05152471083070452,1.0,0.098,0,2.86,8
standard,frequency_violations,0.9654477843198017,0.052127659574468084,1.0,0.09908998988877654,0,2.86,8
physics_informed,phase_discontinuities,0.9896209705986538,0.031545741324921134,1.0,0.06116207951070336,0,2.86,8
standard,phase_discontinuities,0.979667020899752,0.032119914346895075,1.0,0.06224066390041494,0,2.86,8
physics_informed,damping_violations,0.8077795123401724,0.06203995793901157,1.0,0.11683168316831684,0,2.86,8
standard,damping_violations,0.6176776687481416,0.05359056806002144,0.847457627118644,0.10080645161290322,0,2.86,8
physics_informed,missing_data,1.0,0.046267087276550996,1.0,0.08844221105527639,0,2.86,8
standard,missing_data,1.0,0.047109207708779445,1.0,0.08997955010224949,0,2.86,8
physics_informed,white_noise_bursts,0.9999778653326841,0.05152471083070452,1.0,0.098,0,2.86,8
standard,white_noise_bursts,0.9824029394838196,0.052406417112299465,1.0,0.09959349593495935,0,2.86,8
physics_informed,harmonic_contamination,0.9651352958667856,0.06203995793901157,1.0,0.11683168316831684,0,2.86,8
standard,harmonic_contamination,0.7839540588760036,0.05976520811099253,0.9491525423728814,0.11244979919678715,0,2.86,8
physics_informed,dc_offset_shifts,0.7659363115172844,0.08307045215562565,1.0,0.1533980582524272,0,2.86,8
standard,dc_offset_shifts,0.6487199863767952,0.08404255319148936,1.0,0.155053974484789,0,2.86,8
physics_informed,amplitude_modulation,0.10511263215398951,0.052521008403361345,0.7246376811594203,0.0979431929480901,0,2.86,8
standard,amplitude_modulation,0.3457373308910955,0.069593147751606,0.9420289855072463,0.1296111665004985,0,2.86,8
physics_informed,amplitude_spikes,1.0,0.03125,1.0,0.06060606060606061,0,2.86,9
standard,amplitude_spikes,1.0,0.032327586206896554,1.0,0.06263048016701461,0,2.86,9
physics_informed,frequency_violations,1.0,0.051041666666666666,1.0,0.09712586719524281,0,2.86,9
standard,frequency_violations,1.0,0.052801724137931036,1.0,0.10030706243602866,0,2.86,9
physics_informed,phase_discontinuities,0.9972724052426497,0.03125,1.0,0.06060606060606061,0,2.86,9
standard,phase_discontinuities,0.987778958554729,0.032327586206896554,1.0,0.06263048016701461,0,2.86,9
physics_informed,damping_violations,0.9417372881355931,0.06145833333333333,1.0,0.11579980372914622,0,2.86,9
standard,damping_violations,0.9259217960154623,0.06236559139784946,0.9830508474576272,0.1172901921132457,0,2.86,9
physics_informed,missing_data,0.9048004314994607,0.04583333333333333,1.0,0.08764940239043825,0,2.86,9
standard,missing_data,0.8738109247817986,0.04741379310344827,1.0,0.09053497942386832,0,2.86,9
physics_informed,white_noise_bursts,1.0,0.051041666666666666,1.0,0.09712586719524281,0,2.86,9
standard,white_noise_bursts,0.9986940546283589,0.0527448869752422,1.0,0.10020449897750511,0,2.86,9
physics_informed,harmonic_contamination,0.9289510853404699,0.06145833333333333,1.0,0.11579980372914622,0,2.86,9
standard,harmonic_contamination,0.6283266428783825,0.06256742179072276,0.9830508474576272,0.11764705882352941,0,2.86,9
physics_informed,dc_offset_shifts,0.8006612930691944,0.08229166666666667,1.0,0.15206929740134745,0,2.86,9
standard,dc_offset_shifts,0.6572202985752398,0.07982740021574973,0.9367088607594937,0.147117296222664,0,2.86,9
physics_informed,amplitude_modulation,0.4582956638205257,0.06875,1.0,0.1286549707602339,0,2.86,9
standard,amplitude_modulation,0.5086388749372175,0.07112068965517242,1.0,0.13279678068410464,0,2.86,9
physics_informed,amplitude_spikes,1.0,0.030927835051546393,1.0,0.06,0,3.5,0
standard,amplitude_spikes,1.0,0.031545741324921134,1.0,0.06116207951070336,0,3.5,0
physics_informed,frequency_violations,0.9196068883084687,0.050515463917525774,1.0,0.09617271835132483,0,3.5,0
standard,frequency_violations,0.9150914161760149,0.05152471083070452,1.0,0.098,0,3.5,0
physics_informed,phase_discontinuities,0.6275947573503365,0.030927835051546393,1.0,0.06,0,3.5,0
standard,phase_discontinuities,0.6890541976620617,0.03164556962025317,1.0,0.06134969325153374,0,3.5,0
physics_informed,damping_violations,0.9601732084448409,0.060824742268041236,1.0,0.11467444120505345,0,3.5,0
standard,damping_violations,0.9483534046981862,0.06223628691983123,1.0,0.11717974180734857,0,3.5,0
physics_informed,missing_data,1.0,0.04536082474226804,1.0,0.08678500986193294,0,3.5,0
