model,anomaly_type,auc,precision,recall,f1,latency_windows,omega,seed
physics_informed,frequency_violations,0.7222099251848245,0.051041666666666666,1.0,0.09712586719524281,0,1.2,27
standard,frequency_violations,0.6460888042852716,0.05862068965517241,0.6938775510204082,0.10810810810810811,0,1.2,27
physics_informed,phase_discontinuities,0.989762663832802,0.03125,1.0,0.06060606060606061,0,1.2,27
standard,phase_discontinuities,0.9996457669146299,0.05235602094240838,1.0,0.09950248756218906,0,1.2,27
physics_informed,damping_violations,0.9488366042224203,0.06145833333333333,1.0,0.11579980372914622,0,1.2,27
standard,damping_violations,0.8673803151947664,0.09075043630017451,0.8813559322033898,0.16455696202531644,1,1.2,27
physics_informed,missing_data,1.0,0.04583333333333333,1.0,0.08764940239043825,0,1.2,27
standard,missing_data,1.0,0.07586206896551724,1.0,0.14102564102564102,0,1.2,27
physics_informed,white_noise_bursts,0.9994023639824693,0.051041666666666666,1.0,0.09712586719524281,0,1.2,27
standard,white_noise_bursts,0.9903714197175615,0.08551483420593368,1.0,0.15755627009646303,0,1.2,27
physics_informed,harmonic_contamination,0.8910199226880762,0.06145833333333333,1.0,0.11579980372914622,0,1.2,27
standard,harmonic_contamination,0.7497398156407967,0.07908611599297012,0.7627118644067796,0.14331210191082802,0,1.2,27
physics_informed,dc_offset_shifts,0.5330788442981211,0.08020833333333334,0.9746835443037974,0.1482194417709336,2,1.2,27
standard,dc_offset_shifts,0.6231764772662769,0.11387900355871886,0.810126582278481,0.1996879875195008,5,1.2,27
physics_informed,amplitude_modulation,0.6536039075805777,0.071875,1.0,0.13411078717201166,0,1.2,27
standard,amplitude_modulation,0.6277997364953887,0.10088495575221239,0.8260869565217391,0.17981072555205047,0,1.2,27
physics_informed,amplitude_spikes,1.0,0.030895983522142123,1.0,0.059940059940059943,0,1.2,26
standard,amplitude_spikes,1.0,0.046583850931677016,1.0,0.08902077151335312,0,1.2,26
physics_informed,frequency_violations,0.751383416707247,0.049484536082474224,0.9795918367346939,0.09421000981354269,0,1.2,26
standard,frequency_violations,0.5812120943822213,0.05434782608695652,0.7142857142857143,0.10101010101010101,0,1.2,26
physics_informed,phase_discontinuities,0.99156925256819,0.030895983522142123,1.0,0.059940059940059943,0,1.2,26
standard,phase_discontinuities,0.983705278072972,0.046511627906976744,1.0,0.08888888888888889,0,1.2,26
physics_informed,damping_violations,1.0,0.03604531410916581,1.0,0.06958250497017893,0,1.2,26
standard,damping_violations,1.0,0.053516819571865444,1.0,0.10159651669085631,0,1.2,26
physics_informed,missing_data,1.0,0.04531410916580844,1.0,0.08669950738916256,0,1.2,26
standard,missing_data,0.9530989506717662,0.06811145510835913,1.0,0.12753623188405797,0,1.2,26
physics_informed,white_noise_bursts,0.9979857452742484,0.05046343975283213,1.0,0.09607843137254903,0,1.2,26
standard,white_noise_bursts,0.9563504360529462,0.07078313253012049,0.9591836734693877,0.13183730715287517,0,1.2,26
physics_informed,harmonic_contamination,0.3790886113589057,0.0607621009268795,1.0,0.1145631067961165,0,1.2,26
standard,harmonic_contamination,0.36606080880166514,0.0452418096723869,0.4915254237288136,0.08285714285714285,0,1.2,26
physics_informed,dc_offset_shifts,0.5433672021343021,0.08135942327497425,1.0,0.15047619047619049,0,1.2,26
standard,dc_offset_shifts,0.607169211557019,0.08258258258258258,0.6962025316455697,0.1476510067114094,0,1.2,26
physics_informed,amplitude_modulation,0.5320543719271185,0.07106076210092688,1.0,0.1326923076923077,0,1.2,26
standard,amplitude_modulation,0.5471416176612358,0.07644305772230889,0.7101449275362319,0.13802816901408452,13,1.2,26
physics_informed,amplitude_spikes,1.0,0.030959752321981424,1.0,0.06006006006006006,0,2.0,1
standard,amplitude_spikes,1.0,0.049099836333878884,1.0,0.093603744149766,0,2.0,1
physics_informed,frequency_violations,0.6826774093585373,0.05056759545923633,1.0,0.0962671905697446,0,2.0,1
standard,frequency_violations,0.7896985258311567,0.07308970099667775,0.8979591836734694,0.13517665130568357,0,2.0,1
physics_informed,phase_discontinuities,0.9671271696776479,0.030959752321981424,1.0,0.06006006006006006,0,2.0,1
standard,phase_discontinuities,0.9708111937654977,0.04617834394904458,0.9666666666666667,0.08814589665653495,1,2.0,1
physics_informed,damping_violations,0.9713611358905738,0.0608875128998968,1.0,0.11478599221789883,0,2.0,1
standard,damping_violations,0.9354928635147189,0.09849749582637729,1.0,0.17933130699088146,0,2.0,1
physics_informed,missing_data,1.0,0.04540763673890609,1.0,0.08687068114511352,0,2.0,1
standard,missing_data,0.9993380406001765,0.0704,1.0,0.13153961136023917,0,2.0,1
physics_informed,white_noise_bursts,1.0,0.05056759545923633,1.0,0.0962671905697446,0,2.0,1
standard,white_noise_bursts,0.9992695559785736,0.07753164556962025,1.0,0.14390602055800295,0,2.0,1
physics_informed,harmonic_contamination,0.8963351174546536,0.0608875128998968,1.0,0.11478599221789883,0,2.0,1
standard,harmonic_contamination,0.8066272673208446,0.0935483870967742,0.9830508474576272,0.17083946980854198,1,2.0,1
physics_informed,dc_offset_shifts,0.6123914400862803,0.08152734778121776,1.0,0.15076335877862596,0,2.0,1
standard,dc_offset_shifts,0.4998155191008685,0.08250825082508251,0.6329113924050633,0.145985401459854,0,2.0,1
physics_informed,amplitude_modulation,0.8269063915935602,0.07120743034055728,1.0,0.1329479768786127,0,2.0,1
standard,amplitude_modulation,0.6793116745396702,0.1020066889632107,0.8840579710144928,0.18290854572713644,1,2.0,1
physics_informed,amplitude_spikes,1.0,0.030959752321981424,1.0,0.06006006006006006,0,2.0,4
standard,amplitude_spikes,1.0,0.050505050505050504,1.0,0.09615384615384616,0,2.0,4
physics_informed,frequency_violations,1.0,0.05056759545923633,1.0,0.0962671905697446,0,2.0,4
standard,frequency_violations,1.0,0.08180300500834725,1.0,0.15123456790123457,0,2.0,4
physics_informed,phase_discontinuities,0.9904711300035423,0.030895983522142123,1.0,0.059940059940059943,0,2.0,4
standard,phase_discontinuities,0.9787814381863266,0.04833333333333333,0.9666666666666667,0.09206349206349207,1,2.0,4
physics_informed,damping_violations,0.8741265239369611,0.0608875128998968,1.0,0.11478599221789883,0,2.0,4
standard,damping_violations,0.740559024680345,0.08547008547008547,0.847457627118644,0.15527950310559005,0,2.0,4
physics_informed,missing_data,1.0,0.04540763673890609,1.0,0.08687068114511352,0,2.0,4
standard,missing_data,1.0,0.07308970099667775,1.0,0.13622291021671826,0,2.0,4
physics_informed,white_noise_bursts,0.9912346717428837,0.05056759545923633,1.0,0.0962671905697446,0,2.0,4
standard,white_noise_bursts,0.9795475674000619,0.08067226890756303,0.9795918367346939,0.14906832298136646,0,2.0,4
physics_informed,harmonic_contamination,0.6202051739518287,0.0608875128998968,1.0,0.11478599221789883,0,2.0,4
standard,harmonic_contamination,0.6045383586083853,0.06408094435075885,0.6440677966101694,0.1165644171779141,3,2.0,4
physics_informed,dc_offset_shifts,0.6759380144178918,0.08152734778121776,1.0,0.15076335877862596,0,2.0,4
standard,dc_offset_shifts,0.46528920928648465,0.07876712328767123,0.5822784810126582,0.138763197586727,0,2.0,4
physics_informed,amplitude_modulation,0.7601304669173174,0.07120743034055728,1.0,0.1329479768786127,0,2.0,4
standard,amplitude_modulation,0.655580192165558,0.10154905335628227,0.855072463768116,0.18153846153846154,0,2.0,4
physics_informed,amplitude_spikes,1.0,0.03194888178913738,1.0,0.06191950464396285,0,2.0,8
standard,amplitude_spikes,1.0,0.05042016806722689,1.0,0.096,0,2.0,8
physics_informed,frequency_violations,1.0,0.05218317358892439,1.0,0.09919028340080972,0,2.0,8
standard,frequency_violations,1.0,0.08006535947712418,1.0,0.14826021180030258,0,2.0,8
physics_informed,phase_discontinuities,0.9898335104498759,0.03194888178913738,1.0,0.06191950464396285,0,2.0,8
standard,phase_discontinuities,0.9916046758767268,0.050761421319796954,1.0,0.0966183574879227,0,2.0,8
physics_informed,damping_violations,0.8556162652393697,0.058823529411764705,0.9322033898305084,0.11066398390342053,0,2.0,8
standard,damping_violations,0.6972011596788583,0.07462686567164178,0.7627118644067796,0.13595166163141995,0,2.0,8
physics_informed,missing_data,1.0,0.046858359957401494,1.0,0.08952187182095625,0,2.0,8
standard,missing_data,1.0,0.07272727272727272,1.0,0.13559322033898305,0,2.0,8
physics_informed,white_noise_bursts,0.9999557306653681,0.05218317358892439,1.0,0.09919028340080972,0,2.0,8
standard,white_noise_bursts,0.9721545885165346,0.07939189189189189,0.9591836734693877,0.14664586583463338,0,2.0,8
physics_informed,harmonic_contamination,0.7306162652393697,0.06283280085197018,1.0,0.11823647294589178,0,2.0,8
standard,harmonic_contamination,0.7482530478739221,0.08306188925081433,0.864406779661017,0.1515601783060921,0,2.0,8
physics_informed,dc_offset_shifts,0.8013992166657207,0.08413205537806177,1.0,0.15520628683693516,0,2.0,8
standard,dc_offset_shifts,0.6701197706760514,0.10909090909090909,0.8354430379746836,0.19298245614035087,0,2.0,8
physics_informed,amplitude_modulation,0.12540570069732318,0.04157782515991471,0.5652173913043478,0.07745779543197617,0,2.0,8
standard,amplitude_modulation,0.14722516790385295,0.010256410256410256,0.08695652173913043,0.01834862385321101,0,2.0,8
physics_informed,amplitude_spikes,1.0,0.03257328990228013,1.0,0.06309148264984227,0,2.0,2
standard,amplitude_spikes,0.9994332270634078,0.055350553505535055,1.0,0.1048951048951049,0,2.0,2
physics_informed,frequency_violations,0.8159945106025056,0.053203040173724216,1.0,0.10103092783505155,0,2.0,2
standard,frequency_violations,0.616959582097481,0.05197132616487455,0.5918367346938775,0.09555189456342669,2,2.0,2
physics_informed,phase_discontinuities,0.983421891604676,0.03257328990228013,1.0,0.06309148264984227,0,2.0,2
standard,phase_discontinuities,0.987460148777896,0.05555555555555555,1.0,0.10526315789473684,0,2.0,2
physics_informed,damping_violations,0.85492863514719,0.0627659574468085,1.0,0.11811811811811812,0,2.0,2
standard,damping_violations,0.8201382694023193,0.08290155440414508,0.8135593220338984,0.15047021943573669,11,2.0,2
physics_informed,missing_data,1.0,0.027114967462039046,1.0,0.05279831045406547,0,2.0,2
standard,missing_data,0.9751797040169133,0.04488330341113106,1.0,0.0859106529209622,0,2.0,2
physics_informed,white_noise_bursts,1.0,0.05268817204301075,1.0,0.10010214504596528,0,2.0,2
standard,white_noise_bursts,0.9752755766080835,0.08421052631578947,0.9795918367346939,0.15508885298869143,1,2.0,2
physics_informed,harmonic_contamination,0.763195063931014,0.06406080347448426,1.0,0.12040816326530612,0,2.0,2
standard,harmonic_contamination,0.5709002378828427,0.07933579335793357,0.7288135593220338,0.14309484193011648,0,2.0,2
physics_informed,dc_offset_shifts,0.5174263495487313,0.08577633007600434,1.0,0.158,0,2.0,2
standard,dc_offset_shifts,0.4538939660555146,0.07011070110701106,0.4810126582278481,0.12238325281803543,4,2.0,2
physics_informed,amplitude_modulation,0.48124939747421186,0.07135135135135136,0.9565217391304348,0.13279678068410464,0,2.0,2
standard,amplitude_modulation,0.5852533821780906,0.08379888268156424,0.6521739130434783,0.1485148514851485,0,2.0,2
physics_informed,amplitude_spikes,1.0,0.030895983522142123,1.0,0.059940059940059943,0,2.0,7
standard,amplitude_spikes,1.0,0.05217391304347826,1.0,0.09917355371900827,0,2.0,7
physics_informed,frequency_violations,1.0,0.051094890510948905,1.0,0.09722222222222222,0,2.0,7
standard,frequency_violations,0.9999114613307362,0.08448275862068966,1.0,0.15580286168521462,0,2.0,7
physics_informed,phase_discontinuities,0.9976620616365569,0.03128258602711158,1.0,0.06066734074823053,0,2.0,7
standard,phase_discontinuities,0.9996811902231668,0.05291005291005291,1.0,0.10050251256281408,0,2.0,7
physics_informed,damping_violations,0.9952237585489146,0.061522419186652764,1.0,0.11591355599214145,0,2.0,7
standard,damping_violations,0.9272041332143919,0.09565217391304348,0.9322033898305084,0.17350157728706625,4,2.0,7
physics_informed,missing_data,1.0,0.045881126173096975,1.0,0.08773678963110668,0,2.0,7
standard,missing_data,0.9926203785427087,0.07829181494661921,1.0,0.14521452145214522,0,2.0,7
physics_informed,white_noise_bursts,0.9990039399707822,0.05046343975283213,1.0,0.09607843137254903,0,2.0,7
standard,white_noise_bursts,0.9561954933817345,0.07966101694915254,0.9591836734693877,0.14710485133020346,0,2.0,7
physics_informed,harmonic_contamination,0.7953835860838536,0.061522419186652764,1.0,0.11591355599214145,0,2.0,7
standard,harmonic_contamination,0.6295903954802261,0.07818181818181819,0.7288135593220338,0.1412151067323481,0,2.0,7
physics_informed,dc_offset_shifts,0.829582221717659,0.08237747653806048,1.0,0.15221579961464354,0,2.0,7
standard,dc_offset_shifts,0.8514786853607311,0.11867364746945899,0.8607594936708861,0.2085889570552147,0,2.0,7
physics_informed,amplitude_modulation,0.688357595038401,0.07194994786235662,1.0,0.13424124513618677,0,2.0,7
standard,amplitude_modulation,0.495099456923423,0.06896551724137931,0.5507246376811594,0.12258064516129032,1,2.0,7
physics_informed,amplitude_spikes,1.0,0.03167898627243928,1.0,0.06141248720573183,0,2.0,5
standard,amplitude_spikes,0.9931987247608927,0.049019607843137254,1.0,0.09345794392523364,0,2.0,5
physics_informed,frequency_violations,1.0,0.051255230125523014,1.0,0.09751243781094528,0,2.0,5
standard,frequency_violations,1.0,0.07644305772230889,1.0,0.14202898550724638,0,2.0,5
physics_informed,phase_discontinuities,0.9684378320935175,0.03147953830010493,1.0,0.061037639877924724,0,2.0,5
standard,phase_discontinuities,0.9776124690046051,0.046104928457869634,0.9666666666666667,0.08801213960546282,1,2.0,5
physics_informed,damping_violations,0.9743718406184955,0.06223628691983123,1.0,0.11717974180734857,0,2.0,5
standard,damping_violations,0.9629980672019032,0.09119496855345911,0.9830508474576272,0.1669064748201439,1,2.0,5
physics_informed,missing_data,1.0,0.046462513199577615,1.0,0.08879919273461151,0,2.0,5
standard,missing_data,1.0,0.07085346215780998,1.0,0.13233082706766916,0,2.0,5
physics_informed,white_noise_bursts,0.9987383239629909,0.05174234424498416,1.0,0.09839357429718876,0,2.0,5
standard,white_noise_bursts,0.9786621807074241,0.08112582781456953,1.0,0.15007656967840735,0,2.0,5
physics_informed,harmonic_contamination,0.9166109128754089,0.06223628691983123,1.0,0.11717974180734857,0,2.0,5
standard,harmonic_contamination,0.7635110020814748,0.08974358974358974,0.9491525423728814,0.16398243045387995,0,2.0,5
physics_informed,dc_offset_shifts,0.9293296247942329,0.08342133051742344,1.0,0.1539961013645224,0,2.0,5
standard,dc_offset_shifts,0.7609978997559176,0.10310965630114566,0.7974683544303798,0.1826086956521739,1,2.0,5
physics_informed,amplitude_modulation,0.48544297695941385,0.0675818373812038,0.927536231884058,0.12598425196850394,0,2.0,5
standard,amplitude_modulation,0.4885118416401555,0.07011686143572621,0.6086956521739131,0.12574850299401197,12,2.0,5
physics_informed,amplitude_spikes,0.9875904860392968,0.004119464469618949,1.0,0.008205128205128205,0,2.0,6
standard,amplitude_spikes,1.0,0.005979073243647235,1.0,0.01188707280832095,0,2.0,6
physics_informed,frequency_violations,0.7695117092390101,0.05046343975283213,1.0,0.09607843137254903,0,2.0,6
standard,frequency_violations,0.5949134534507947,0.041176470588235294,0.5714285714285714,0.07681755829903979,21,2.0,6
physics_informed,phase_discontinuities,0.9860786397449521,0.030895983522142123,1.0,0.059940059940059943,0,2.0,6
standard,phase_discontinuities,0.9946865037194474,0.04451038575667656,1.0,0.08522727272727272,0,2.0,6
physics_informed,damping_violations,0.8489815640796907,0.058823529411764705,0.9661016949152542,0.11089494163424124,0,2.0,6
standard,damping_violations,0.6851397561700863,0.06287425149700598,0.711864406779661,0.1155433287482806,0,2.0,6
physics_informed,missing_data,1.0,0.03810504634397528,1.0,0.07341269841269842,0,2.0,6
standard,missing_data,0.999942126280456,0.053857350800582245,1.0,0.10220994475138122,0,2.0,6
physics_informed,white_noise_bursts,0.9916773650892027,0.05046343975283213,1.0,0.09607843137254903,0,2.0,6
standard,white_noise_bursts,0.9687237150825623,0.07048458149779736,0.9795918367346939,0.13150684931506848,1,2.0,6
physics_informed,harmonic_contamination,0.7450193279809694,0.0607621009268795,1.0,0.1145631067961165,0,2.0,6
standard,harmonic_contamination,0.52235727029438,0.051622418879056046,0.5932203389830508,0.09497964721845319,0,2.0,6
physics_informed,dc_offset_shifts,0.5981438383379689,0.08135942327497425,1.0,0.15047619047619049,0,2.0,6
standard,dc_offset_shifts,0.5459357438837487,0.0755813953488372,0.6582278481012658,0.13559322033898305,0,2.0,6
physics_informed,amplitude_modulation,0.4989395546129375,0.07106076210092688,1.0,0.1326923076923077,0,2.0,6
standard,amplitude_modulation,0.5399273755583407,0.0688622754491018,0.6666666666666666,0.1248303934871099,0,2.0,6
physics_informed,amplitude_spikes,1.0,0.031545741324921134,1.0,0.06116207951070336,0,2.0,9
standard,amplitude_spikes,1.0,0.04991680532445923,1.0,0.09508716323296355,0,2.0,9
physics_informed,frequency_violations,0.06742219664438444,0.031149301825993556,0.5918367346938775,0.05918367346938776,0,2.0,9
standard,frequency_violations,0.36159192527336315,0.036395147313691506,0.42857142857142855,0.0670926517571885,1,2.0,9
physics_informed,phase_discontinuities,0.9981225646475381,0.031545741324921134,1.0,0.06116207951070336,0,2.0,9
standard,phase_discontinuities,0.9980517180304641,0.049019607843137254,1.0,0.09345794392523364,0,2.0,9
physics_informed,damping_violations,0.9402505203687186,0.06203995793901157,1.0,0.11683168316831684,0,2.0,9
standard,damping_violations,0.9609351769253643,0.09752066115702479,1.0,0.17771084337349397,0,2.0,9
physics_informed,missing_data,0.9034029616553889,0.046267087276550996,1.0,0.08844221105527639,0,2.0,9
standard,missing_data,0.9117877807198196,0.07308970099667775,1.0,0.13622291021671826,0,2.0,9
physics_informed,white_noise_bursts,1.0,0.05152471083070452,1.0,0.098,0,2.0,9
standard,white_noise_bursts,0.97950329806543,0.07941653160453808,1.0,0.14714714714714713,0,2.0,9
physics_informed,harmonic_contamination,0.9847234611953614,0.06203995793901157,1.0,0.11683168316831684,0,2.0,9
standard,harmonic_contamination,0.7553523639607493,0.09181969949916527,0.9322033898305084,0.16717325227963525,2,2.0,9
physics_informed,dc_offset_shifts,0.964210705568485,0.08307045215562565,1.0,0.1533980582524272,0,2.0,9
standard,dc_offset_shifts,0.9602088891411704,0.12116564417177914,1.0,0.2161422708618331,0,2.0,9
physics_informed,amplitude_modulation,0.4603214465092918,0.0694006309148265,1.0,0.12979351032448377,0,2.0,9
standard,amplitude_modulation,0.4625983592834422,0.06779661016949153,0.6060606060606061,0.12195121951219512,0,2.0,9
physics_informed,amplitude_spikes,1.0,0.030959752321981424,1.0,0.06006006006006006,0,2.0,15
standard,amplitude_spikes,1.0,0.0473186119873817,1.0,0.09036144578313253,0,2.0,15
physics_informed,frequency_violations,0.8438567046704092,0.0371900826446281,0.972972972972973,0.07164179104477612,0,2.0,15
standard,frequency_violations,0.7233346837201227,0.0421216848673947,0.7297297297297297,0.07964601769911504,0,2.0,15
physics_informed,phase_discontinuities,0.9768685795253277,0.030959752321981424,1.0,0.06006006006006006,0,2.0,15
standard,phase_discontinuities,0.9775061990789939,0.0444104134762634,0.9666666666666667,0.0849194729136164,1,2.0,15
physics_informed,damping_violations,0.9789250669045496,0.0608875128998968,1.0,0.11478599221789883,0,2.0,15
standard,damping_violations,0.9876040737436813,0.09190031152647975,1.0,0.16833095577746077,0,2.0,15
physics_informed,missing_data,1.0,0.04540763673890609,1.0,0.08687068114511352,0,2.0,15
standard,missing_data,1.0,0.06853582554517133,1.0,0.1282798833819242,0,2.0,15
physics_informed,white_noise_bursts,0.9588073841250165,0.05056759545923633,1.0,0.0962671905697446,0,2.0,15
standard,white_noise_bursts,0.9866970649431139,0.07668231611893583,1.0,0.14244186046511628,0,2.0,15
physics_informed,harmonic_contamination,0.8643324412726733,0.0608875128998968,1.0,0.11478599221789883,0,2.0,15
standard,harmonic_contamination,0.7077572108236694,0.0873634945397816,0.9491525423728814,0.16,0,2.0,15
physics_informed,dc_offset_shifts,0.7088323778168815,0.08152734778121776,1.0,0.15076335877862596,0,2.0,15
standard,dc_offset_shifts,0.5540812851223251,0.08253968253968254,0.6582278481012658,0.1466854724964739,0,2.0,15
physics_informed,amplitude_modulation,0.32160416465824737,0.07120743034055728,1.0,0.1329479768786127,0,2.0,15
standard,amplitude_modulation,0.3673157877823838,0.05687203791469194,0.5217391304347826,0.10256410256410256,0,2.0,15
physics_informed,amplitude_spikes,1.0,0.03115264797507788,1.0,0.06042296072507553,0,2.0,10
standard,amplitude_spikes,0.9996457669146298,0.05338078291814947,1.0,0.10135135135135136,0,2.0,10
physics_informed,frequency_violations,0.7529328434193633,0.04493207941483804,0.8775510204081632,0.08548707753479125,0,2.0,10
standard,frequency_violations,0.43897472220992517,0.040293040293040296,0.4489795918367347,0.07394957983193277,0,2.0,10
physics_informed,phase_discontinuities,0.981509032943677,0.03115264797507788,1.0,0.06042296072507553,0,2.0,10
standard,phase_discontinuities,0.9979100247963161,0.052083333333333336,1.0,0.09900990099009901,0,2.0,10
physics_informed,damping_violations,0.9253270889087124,0.0612668743509865,1.0,0.11545988258317025,0,2.0,10
standard,damping_violations,0.96045197740113,0.10460992907801418,1.0,0.18940609951845908,0,2.0,10
physics_informed,missing_data,1.0,0.04569055036344756,1.0,0.08738828202581926,0,2.0,10
standard,missing_data,1.0,0.07815275310834814,1.0,0.14497528830313014,0,2.0,10
physics_informed,white_noise_bursts,1.0,0.05088265835929388,1.0,0.09683794466403162,0,2.0,10
standard,white_noise_bursts,0.9858559475851079,0.0840630472854641,0.9795918367346939,0.15483870967741936,1,2.0,10
physics_informed,harmonic_contamination,0.8151390127862028,0.0612668743509865,1.0,0.11545988258317025,0,2.0,10
standard,harmonic_contamination,0.7341845078798692,0.08145580589254767,0.7966101694915254,0.14779874213836477,0,2.0,10
physics_informed,dc_offset_shifts,0.6764205029233128,0.08203530633437175,1.0,0.15163147792706333,0,2.0,10
standard,dc_offset_shifts,0.7010841800533576,0.10806174957118353,0.7974683544303798,0.1903323262839879,0,2.0,10
physics_informed,amplitude_modulation,0.3219094443908866,0.07165109034267912,1.0,0.13372093023255813,0,2.0,10
standard,amplitude_modulation,0.3156913782576561,0.04151624548736462,0.3333333333333333,0.0738362760834671,11,2.0,10
physics_informed,amplitude_spikes,1.0,0.03177966101694915,1.0,0.061601642710472276,0,2.0,11
standard,amplitude_spikes,0.8883811547998584,0.05199306759098787,1.0,0.09884678747940692,0,2.0,11
physics_informed,frequency_violations,1.0,0.05190677966101695,1.0,0.0986908358509567,0,2.0,11
standard,frequency_violations,0.9917216344238347,0.08536585365853659,1.0,0.15730337078651685,0,2.0,11
physics_informed,phase_discontinuities,0.9993623804463336,0.03177966101694915,1.0,0.061601642710472276,0,2.0,11
standard,phase_discontinuities,0.9910024796315976,0.05244755244755245,1.0,0.09966777408637874,0,2.0,11
physics_informed,damping_violations,0.9494313113291705,0.0625,1.0,0.11764705882352941,0,2.0,11
standard,damping_violations,0.9091956586381208,0.09281961471103327,0.8983050847457628,0.16825396825396827,6,2.0,11
physics_informed,missing_data,1.0,0.046610169491525424,1.0,0.08906882591093117,0,2.0,11
standard,missing_data,1.0,0.07521367521367521,1.0,0.13990461049284578,0,2.0,11
physics_informed,white_noise_bursts,1.0,0.023305084745762712,1.0,0.045548654244306416,0,2.0,11
standard,white_noise_bursts,0.9741354535875084,0.038394415357766144,1.0,0.07394957983193277,0,2.0,11
physics_informed,harmonic_contamination,0.750278768956289,0.0625,1.0,0.11764705882352941,0,2.0,11
standard,harmonic_contamination,0.7298357121617604,0.09358752166377816,0.9152542372881356,0.16981132075471697,0,2.0,11
physics_informed,dc_offset_shifts,0.7992280183913265,0.0836864406779661,1.0,0.1544477028347996,0,2.0,11
standard,dc_offset_shifts,0.763041380484759,0.11317567567567567,0.8481012658227848,0.19970193740685543,0,2.0,11
physics_informed,amplitude_modulation,0.8485651852565955,0.07309322033898305,1.0,0.1362290227048371,0,2.0,11
standard,amplitude_modulation,0.6360583566309971,0.09876543209876543,0.8115942028985508,0.1761006289308176,0,2.0,11
physics_informed,amplitude_spikes,1.0,0.031413612565445025,1.0,0.06091370558375635,0,2.0,14
standard,amplitude_spikes,1.0,0.049342105263157895,1.0,0.09404388714733543,0,2.0,14
physics_informed,frequency_violations,1.0,0.051094890510948905,1.0,0.09722222222222222,0,2.0,14
standard,frequency_violations,1.0,0.0784,1.0,0.14540059347181009,0,2.0,14
physics_informed,phase_discontinuities,0.9679773290825363,0.03125,1.0,0.06060606060606061,0,2.0,14
standard,phase_discontinuities,0.8668437832093518,0.045454545454545456,0.9333333333333333,0.08668730650154799,2,2.0,14
physics_informed,damping_violations,0.9754683318465656,0.061780104712041886,1.0,0.11637080867850098,0,2.0,14
standard,damping_violations,0.9636299435028249,0.09390444810543658,0.9661016949152542,0.17117117117117117,2,2.0,14
physics_informed,missing_data,1.0,0.045785639958376693,1.0,0.08756218905472637,0,2.0,14
standard,missing_data,0.9995586937334511,0.07142857142857142,1.0,0.13333333333333333,0,2.0,14
physics_informed,white_noise_bursts,1.0,0.05130890052356021,1.0,0.09760956175298804,0,2.0,14
standard,white_noise_bursts,0.9976094559298774,0.07814992025518341,1.0,0.14497041420118342,0,2.0,14
physics_informed,harmonic_contamination,0.8484240261671127,0.061780104712041886,1.0,0.11637080867850098,0,2.0,14
standard,harmonic_contamination,0.7069209039548023,0.0912106135986733,0.9322033898305084,0.1661631419939577,0,2.0,14
physics_informed,dc_offset_shifts,0.6090282113867288,0.0774869109947644,0.9367088607594937,0.14313346228239845,0,2.0,14
standard,dc_offset_shifts,0.5731253902480558,0.08210180623973727,0.6329113924050633,0.14534883720930233,0,2.0,14
physics_informed,amplitude_modulation,0.11621517400944761,0.07225130890052356,1.0,0.134765625,0,2.0,14
standard,amplitude_modulation,0.444390886596613,0.06208053691275168,0.5362318840579711,0.11127819548872181,1,2.0,14
physics_informed,amplitude_spikes,1.0,0.030959752321981424,1.0,0.06006006006006006,0,2.0,13
standard,amplitude_spikes,0.9865745660644705,0.05328596802841918,1.0,0.10118043844856661,0,2.0,13
physics_informed,frequency_violations,0.8557262384346364,0.05056759545923633,1.0,0.0962671905697446,0,2.0,13
standard,frequency_violations,0.7333215281774316,0.0703971119133574,0.7959183673469388,0.12935323383084577,4,2.0,13
physics_informed,phase_discontinuities,0.9954303931987247,0.030959752321981424,1.0,0.06006006006006006,0,2.0,13
standard,phase_discontinuities,0.8621324831739284,0.05244122965641953,0.9666666666666667,0.09948542024013722,1,2.0,13
physics_informed,damping_violations,0.9709522747546833,0.0608875128998968,1.0,0.11478599221789883,0,2.0,13
standard,damping_violations,0.9132285162057687,0.10265486725663717,0.9830508474576272,0.1858974358974359,0,2.0,13
physics_informed,missing_data,1.0,0.04540763673890609,1.0,0.08687068114511352,0,2.0,13
standard,missing_data,1.0,0.07470288624787776,1.0,0.13902053712480253,0,2.0,13
physics_informed,white_noise_bursts,1.0,0.05056759545923633,1.0,0.0962671905697446,0,2.0,13
standard,white_noise_bursts,0.9759174819602462,0.0840630472854641,0.9795918367346939,0.15483870967741936,1,2.0,13
physics_informed,harmonic_contamination,0.686886708296164,0.0608875128998968,1.0,0.11478599221789883,0,2.0,13
standard,harmonic_contamination,0.6212087421944692,0.0743362831858407,0.711864406779661,0.1346153846153846,3,2.0,13
physics_informed,dc_offset_shifts,0.8545864789691774,0.08152734778121776,1.0,0.15076335877862596,0,2.0,13
standard,dc_offset_shifts,0.802548674575694,0.12331081081081081,0.9240506329113924,0.21758569299552907,0,2.0,13
physics_informed,amplitude_modulation,0.5558019216555802,0.07120743034055728,1.0,0.1329479768786127,0,2.0,13
standard,amplitude_modulation,0.5671776085349787,0.07090909090909091,0.5652173913043478,0.1260096930533118,0,2.0,13
physics_informed,amplitude_spikes,1.0,0.030895983522142123,1.0,0.059940059940059943,0,2.0,18
standard,amplitude_spikes,0.999929153382926,0.045180722891566265,1.0,0.08645533141210375,0,2.0,18
